OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
CZ-6A DEB,2024-140TL,2024-10-31T02:06:25.883712,14.24095495,.0026136,89.0052,341.4747,339.9155,20.1007,0,U,61299,999,910,.40754E-2,.9423E-4,0
CZ-6A DEB,2024-140TM,2024-10-31T12:39:25.028064,14.54781778,.0158338,89.0570,341.5527,160.2281,200.5163,0,U,61300,999,934,.33498E-2,.17027E-3,0
CZ-6A DEB,2024-140TN,2024-10-31T07:11:57.474528,14.73260101,.0144987,89.3053,344.2826,72.2460,289.4522,0,U,61301,999,940,.1538E-1,.119154E-2,0
CZ-6A DEB,2024-140TP,2024-10-31T12:21:03.065184,14.45938657,.0076715,88.9098,340.0339,146.9132,213.6906,0,U,61302,999,928,.56549E-2,.20919E-3,0
CZ-6A DEB,2024-140TQ,2024-10-31T19:35:34.362816,14.23191544,.0038357,89.3201,344.8666,255.9905,103.7021,0,U,61303,999,920,.13825E-2,.316E-4,0
CZ-6A DEB,2024-140TR,2024-10-31T09:15:25.992000,14.47121965,.0083991,89.2223,343.5428,109.9774,251.0502,0,U,61304,999,929,.20617E-2,.7873E-4,0
CZ-6A DEB,2024-140TS,2024-10-31T09:13:26.101632,14.53674333,.0110225,89.0003,340.9415,131.4405,229.6338,0,U,61305,999,933,.37955E-2,.17261E-3,0
CZ-6A DEB,2024-140TT,2024-10-31T18:55:26.118336,14.35079818,.0031233,88.1064,331.2309,165.6227,194.5868,0,U,61306,999,926,.59935E-2,.17231E-3,0
CZ-6A DEB,2024-140TU,2024-10-31T12:19:23.777760,14.53304983,.0112016,88.8027,338.6747,103.8540,257.5161,0,U,61307,999,935,.22007E-2,.9953E-4,0
CZ-6A DEB,2024-140TV,2024-10-31T13:14:20.696352,14.57255209,.0142356,88.9102,339.8210,138.6207,222.5894,0,U,61308,999,939,.17575E-2,.9152E-4,0
CZ-6A DEB,2024-140TW,2024-10-31T08:16:07.512096,14.24671463,.0021174,88.9932,341.3311,297.4170,62.4868,0,U,61309,999,916,.49254E-2,.11501E-3,0
CZ-6A DEB,2024-140TX,2024-10-31T08:30:35.787168,14.67649983,.0049102,88.9368,340.2550,162.0058,198.2911,0,U,61310,999,936,.57474E-1,.349433E-2,0
CZ-6A DEB,2024-140TY,2024-10-31T13:19:49.179648,14.68320290,.0188229,89.1357,342.2514,132.2440,229.4921,0,U,61311,999,948,.22857E-2,.17329E-3,0
CZ-6A DEB,2024-140TZ,2024-10-31T09:12:24.185664,14.20666915,.0081549,89.1308,342.8718,11.6492,348.6560,0,U,61312,999,940,.57967E-2,.12934E-3,0
CZ-6A DEB,2024-140UA,2024-10-31T11:34:08.002848,14.46233982,.0061477,88.7947,338.7429,118.4275,242.3144,0,U,61313,999,958,.90113E-2,.33158E-3,0
CZ-6A DEB,2024-140UB,2024-10-31T08:19:22.647360,14.52659152,.0123176,88.9460,340.3326,146.7123,214.1911,0,U,61314,999,936,.25116E-2,.11392E-3,0
CZ-6A DEB,2024-140UC,2024-10-31T13:32:01.066272,14.52856217,.0107811,88.9637,340.5315,147.4568,213.3349,0,U,61315,999,926,.70154E-2,.3127E-3,0
CZ-6A DEB,2024-140UD,2024-10-31T08:55:09.786720,14.39295499,.0085105,89.0804,342.0441,178.6930,181.4510,0,U,61316,999,10916,.32411E-2,.10518E-3,0
CZ-6A DEB,2024-140UE,2024-10-31T01:50:27.966048,13.98192515,.0139416,88.7164,338.8318,316.4986,42.5259,0,U,61317,999,888,.41093E-2,.637E-4,0
CZ-6A DEB,2024-140UF,2024-10-31T08:44:33.247680,14.20219762,.0039826,89.1404,342.9786,327.9330,31.9437,0,U,61318,999,906,.16529E-2,.357E-4,0
CZ-6A DEB,2024-140UG,2024-10-31T13:19:11.080704,14.33897230,.0042655,89.0457,341.7303,65.1446,295.4177,0,U,61319,999,903,.33943E-2,.9571E-4,0
CZ-6A DEB,2024-140UH,2024-10-31T19:54:35.982432,14.25215403,.0013754,89.0134,341.4799,308.8251,51.1713,0,U,61320,999,902,.8213E-3,.1945E-4,0
CZ-6A DEB,2024-140UJ,2024-10-31T08:50:46.007520,14.76972071,.0151275,88.9772,340.3484,118.8228,242.8277,0,U,61321,999,854,.12017E-1,.103503E-2,0
CZ-6A DEB,2024-140UK,2024-10-31T09:21:12.575232,14.54076843,.0140101,88.9035,339.8397,158.6406,202.0732,0,U,61322,999,845,.51361E-2,.24788E-3,0
CZ-6A DEB,2024-140UL,2024-10-31T02:46:23.450880,14.50214423,.0094388,88.8574,339.4078,138.1684,222.6788,0,U,61323,999,839,.48715E-2,.20119E-3,0
CZ-6A DEB,2024-140UM,2024-10-31T02:17:01.764384,15.32359605,.0125659,88.7573,337.3754,74.5729,286.9362,0,U,61324,999,872,.1987E-1,.85851E-2,0
CZ-6A DEB,2024-140UN,2024-10-31T12:50:28.631040,14.45308269,.011482,88.9333,340.3046,61.9714,299.3047,0,U,61325,999,842,.85192E-2,.32574E-3,0
CZ-6A DEB,2024-140UP,2024-10-31T13:18:51.743520,14.57782179,.0138197,89.2081,343.2460,138.6123,222.5660,0,U,61326,999,849,.32099E-2,.1678E-3,0
CZ-6A DEB,2024-140UQ,2024-10-31T01:28:53.498784,14.84387268,.0206151,89.0442,341.0043,107.8708,254.5119,0,U,61327,999,857,.38866E-2,.48058E-3,0
CZ-6A DEB,2024-140UR,2024-10-31T03:23:05.951040,14.75623411,.0153972,89.2991,344.2030,69.2195,292.5445,0,U,61328,999,850,.16319E-1,.137322E-2,0
CZ-6A DEB,2024-140US,2024-10-31T07:08:30.658848,14.25355341,.0081681,88.5892,336.9075,231.2823,128.1048,0,U,61329,999,828,.47107E-2,.11516E-3,0
CZ-6A DEB,2024-140UT,2024-10-31T09:07:49.977120,14.47117721,.0085008,88.8652,339.5132,127.6641,233.2315,0,U,61330,999,842,.18136E-2,.6935E-4,0
CZ-6A DEB,2024-140UU,2024-10-31T13:30:19.129824,14.60758568,.0146772,89.1829,342.9374,140.5598,220.6411,0,U,61331,999,851,.45759E-2,.26084E-3,0
CZ-6A DEB,2024-140UV,2024-10-31T03:00:28.995840,14.65311210,.0089475,89.0830,341.8767,145.6891,215.0150,0,U,61332,999,844,.29442E-1,.172325E-2,0
CZ-6A DEB,2024-140UW,2024-10-31T09:06:53.617536,14.17532171,.0049914,89.0281,341.8061,314.8194,44.8942,0,U,61333,999,825,.11469E-2,.2368E-4,0
CZ-6A DEB,2024-140UX,2024-10-31T08:48:54.913536,14.17927743,.005014,89.0235,341.7518,325.7576,34.0383,0,U,61334,999,825,.23994E-2,.4979E-4,0
CZ-6A DEB,2024-140UY,2024-10-31T06:18:59.969376,14.84837926,.020987,89.0544,341.2153,128.4539,233.5730,0,U,61335,999,860,.60869E-2,.77526E-3,0
CZ-6A DEB,2024-140UZ,2024-10-31T02:51:43.722720,14.04941684,.0111575,88.8655,340.2726,321.7214,37.6084,0,U,61336,999,813,.7278E-2,.12394E-3,0
CZ-6A DEB,2024-140VB,2024-10-31T08:48:48.964896,14.09345534,.0094552,89.0086,341.7240,327.3749,32.1614,0,U,61338,999,820,.87966E-2,.16008E-3,0
CZ-6A DEB,2024-140VC,2024-10-31T12:22:05.490048,14.51493838,.011382,88.9922,340.8509,134.1506,226.9131,0,U,61339,999,847,.54521E-3,.2388E-4,0
CZ-6A DEB,2024-140VD,2024-10-31T12:42:53.751456,14.63473193,.0183043,89.0358,341.1607,79.5786,282.5999,0,U,61340,999,853,.13429E-2,.8901E-4,0
CZ-6A DEB,2024-140VE,2024-10-31T19:40:33.712896,14.69305932,.0136701,88.9603,340.2547,141.2169,219.8959,0,U,61341,999,858,.15254E-1,.10522E-2,0
CZ-6A DEB,2024-140VF,2024-10-31T13:15:53.960832,15.08061429,.0197522,89.3022,343.9971,62.4341,299.6809,0,U,61342,999,873,.10613E-1,.264689E-2,0
CZ-6A DEB,2024-140VG,2024-10-31T07:20:47.051232,14.73224663,.0142578,89.3133,344.3759,72.8461,288.8313,0,U,61343,999,918,.15713E-1,.120988E-2,0
CZ-6A DEB,2024-140VJ,2024-10-31T08:57:08.673984,14.42554852,.0119502,88.6486,337.1629,63.4399,297.8994,0,U,61345,999,839,.17953E-2,.6509E-4,0
CZ-6A DEB,2024-140VK,2024-10-31T13:07:16.334976,14.53981055,.0097292,88.9813,340.7207,139.4292,221.4222,0,U,61346,999,847,.92431E-2,.41684E-3,0
CZ-6A DEB,2024-140VL,2024-10-31T02:37:57.660096,14.34122636,.0089187,89.6861,348.8559,45.1079,315.7314,0,U,61347,999,831,.70277E-2,.20617E-3,0
CZ-6A DEB,2024-140VM,2024-10-31T09:00:03.637440,14.77128453,.0132502,88.9324,339.8989,100.4835,261.1349,0,U,61348,999,857,.13604E-1,.112696E-2,0
CZ-6A DEB,2024-140VN,2024-10-31T19:51:01.797696,14.58406969,.0150719,89.0806,341.7203,139.3219,221.9368,0,U,61349,999,856,.16316E-2,.8874E-4,0
CZ-6A DEB,2024-140VP,2024-10-31T19:59:09.762432,14.22382039,.0085301,89.1363,342.8501,17.4051,343.0032,0,U,61350,999,836,.47734E-2,.11045E-3,0
CZ-6A DEB,2024-140VQ,2024-10-31T01:19:14.649024,14.48156311,.0126507,89.0805,341.9398,165.7867,194.6953,0,U,61351,999,840,.30808E-2,.12726E-3,0
CZ-6A DEB,2024-140VR,2024-10-31T07:13:30.594720,14.24027243,.002362,89.0138,341.5517,294.0150,65.8570,0,U,61352,999,832,.40715E-2,.9395E-4,0
CZ-6A DEB,2024-140VS,2024-10-31T09:19:20.871264,14.57109241,.0088922,89.0447,341.4842,157.7992,202.7108,0,U,61353,999,849,.21294E-1,.102634E-2,0
CZ-6A DEB,2024-140VT,2024-10-31T02:51:07.738848,14.55391068,.012538,89.0305,341.2732,134.8126,226.3361,0,U,61354,999,849,.25027E-2,.12109E-3,0
CZ-6A DEB,2024-140VU,2024-10-31T02:42:20.540736,14.49443776,.0095824,88.9997,341.0267,131.7215,229.2239,0,U,61355,999,847,.21703E-2,.8827E-4,0
CZ-6A DEB,2024-140VV,2024-10-31T12:46:47.422848,14.23546353,.003999,88.9857,341.2222,1.9990,358.1354,0,U,61356,999,838,.3015E-2,.6932E-4,0
CZ-6A DEB,2024-140VW,2024-10-29T12:45:13.016160,14.18447590,.0110087,88.6914,338.4027,254.0078,104.8962,0,U,61357,999,792,.69434E-2,.15255E-3,0
CZ-6A DEB,2024-140VX,2024-10-31T13:04:38.553888,14.47581832,.009093,88.9390,340.3122,129.5405,231.3882,0,U,61358,999,839,.86426E-3,.3367E-4,0
CZ-6A DEB,2024-140VY,2024-10-31T08:52:35.815872,14.18421991,.0048533,89.0659,342.1941,322.4007,37.3791,0,U,61359,999,820,.59377E-2,.12421E-3,0
CZ-6A DEB,2024-140VZ,2024-10-31T08:50:23.927136,14.17847601,.0049235,89.0324,341.8456,317.5538,42.1847,0,U,61360,999,820,.19108E-2,.396E-4,0
CZ-6A DEB,2024-140WA,2024-10-31T09:00:08.791200,14.50581458,.0113967,89.0530,341.5757,143.6456,217.2563,0,U,61361,999,839,.13023E-2,.5569E-4,0
CZ-6A DEB,2024-140WB,2024-10-31T19:57:45.886176,14.12452939,.0073831,89.1371,343.0079,310.4848,48.9917,0,U,61362,999,824,.16801E-2,.3193E-4,0
CZ-6A DEB,2024-140WC,2024-10-31T12:50:14.317152,14.23468850,.0036919,89.0841,342.3017,258.3180,101.3868,0,U,61363,999,826,.30348E-2,.6958E-4,0
CZ-6A DEB,2024-140WD,2024-10-31T03:00:04.485024,14.76083965,.0135286,89.1813,342.8078,119.6072,241.8708,0,U,61364,999,836,.13025E-1,.105692E-2,0
CZ-6A DEB,2024-140WE,2024-10-31T08:58:37.335936,14.66976955,.0179325,89.1392,342.3216,99.0760,263.0795,0,U,61365,999,838,.67389E-3,.4831E-4,0
CZ-6A DEB,2024-140WF,2024-10-30T12:58:16.215744,14.05574204,.0102679,88.8653,340.2715,335.3785,24.2513,0,U,61366,999,791,.69096E-2,.11804E-3,0
CZ-6A DEB,2024-140WG,2024-10-31T12:57:45.561888,14.23098528,.0027054,88.7815,339.0080,281.2973,78.5179,0,U,61367,999,816,.13027E-2,.2963E-4,0
CZ-6A DEB,2024-140WH,2024-10-31T01:45:09.907776,14.03256051,.0118877,88.8470,340.1300,328.2329,31.1716,0,U,61368,999,797,.64886E-2,.10789E-3,0
CZ-6A DEB,2024-140WJ,2024-10-31T08:25:36.983136,14.23788985,.0020895,89.0059,341.4737,294.1970,65.7038,0,U,61369,999,919,.584E-3,.1351E-4,0
CZ-6A DEB,2024-140WK,2024-10-31T12:43:46.462368,13.83058336,.0249242,89.0260,342.2594,359.8179,0.2858,0,U,61370,999,793,.68812E-2,.9568E-4,0
CZ-6A DEB,2024-140WL,2024-10-31T19:17:55.478112,14.32448818,.0128344,88.4511,335.1305,208.7627,150.6453,0,U,61371,999,824,.59462E-2,.17675E-3,0
CZ-6A DEB,2024-140WM,2024-10-31T09:19:39.637344,14.22367941,.0035464,89.0171,341.6052,342.7284,17.2698,0,U,61372,999,814,.29559E-2,.6632E-4,0
CZ-6A DEB,2024-140WN,2024-10-30T02:37:53.627808,14.39271418,.0110674,88.7626,338.7026,58.0617,303.1288,0,U,61373,999,805,.76723E-2,.25661E-3,0
CZ-6A DEB,2024-140WP,2024-10-31T19:53:50.866080,14.59038942,.0050132,88.9161,339.9921,64.2177,296.4195,0,U,61374,999,835,.51723E-1,.256415E-2,0
CZ-6A DEB,2024-140WQ,2024-10-31T07:08:14.154720,14.77553021,.0153253,89.1959,342.9393,72.9251,288.8693,0,U,61375,999,841,.15238E-1,.134346E-2,0
CZ-6A DEB,2024-140WR,2024-10-31T02:21:18.323136,14.16514401,.0058629,89.0190,341.7550,331.2721,28.5241,0,U,61376,999,809,.25306E-2,.5136E-4,0
CZ-6A DEB,2024-140WS,2024-10-31T10:54:15.806304,14.71973066,.015323,89.2414,343.4787,116.7628,244.9363,0,U,61377,999,846,.7803E-2,.59289E-3,0
CZ-6A DEB,2024-140WT,2024-10-31T08:44:10.381920,14.99737464,.0145119,89.1414,342.1138,144.3533,216.7501,0,U,61378,999,854,.29185E-1,.474434E-2,0
CZ-6A DEB,2024-140WU,2024-10-31T02:41:56.190624,14.70684040,.0163917,89.3289,344.5752,71.2819,290.6110,0,U,61379,999,841,.11873E-1,.90049E-3,0
CZ-6A DEB,2024-140WV,2024-10-31T08:52:34.909536,14.45050137,.0081518,89.1408,342.6494,145.0216,215.6382,0,U,61380,999,833,.239E-2,.8713E-4,0
CZ-6A DEB,2024-140WW,2024-10-31T01:37:32.410272,14.14864956,.006482,88.9966,341.5386,323.2452,36.4298,0,U,61381,999,790,.39118E-2,.772E-4,0
CZ-6A DEB,2024-140WX,2024-10-31T12:44:18.454560,14.44897043,.0092381,88.9595,340.5964,158.8091,201.6981,0,U,61382,999,814,.31175E-2,.11461E-3,0
CZ-6A DEB,2024-140WY,2024-10-31T01:32:38.504256,14.07890568,.0097758,89.0100,341.7964,326.8035,32.7038,0,U,61383,999,787,.43691E-2,.7757E-4,0
CZ-6A DEB,2024-140WZ,2024-10-31T19:03:54.154656,15.70190437,.0101564,88.9632,339.3315,64.7740,296.4019,0,U,61384,999,865,.10256E-1,.1658267E-1,.10326E-2
CZ-6A DEB,2024-140XA,2024-10-31T11:32:55.531392,14.64448626,.0147213,88.8762,339.3445,137.1835,224.0958,0,U,61385,999,823,.68479E-2,.42691E-3,0
CZ-6A DEB,2024-140XB,2024-10-31T02:04:13.301184,14.35582907,.0022178,88.8087,339.1496,120.6524,239.6865,0,U,61386,999,803,.74412E-2,.21558E-3,0
CZ-6A DEB,2024-140XC,2024-10-31T08:50:07.984608,14.20611169,.0039238,89.0239,341.7025,301.7978,57.9393,0,U,61387,999,800,.44799E-2,.973E-4,0
CZ-6A DEB,2024-140XD,2024-10-31T01:31:32.757312,14.43403121,.0079414,88.8517,339.4611,157.7654,202.7026,0,U,61388,999,809,.34214E-2,.12025E-3,0
CZ-6A DEB,2024-140XE,2024-10-31T13:40:38.930592,14.17292537,.0055155,89.0533,342.0577,323.1900,36.5506,0,U,61389,999,805,.46286E-2,.9508E-4,0
CZ-6A DEB,2024-140XF,2024-10-31T02:54:09.154656,14.26035796,.0017925,88.6924,338.0423,272.6702,87.2439,0,U,61390,999,800,.54651E-2,.13096E-3,0
CZ-6A DEB,2024-140XG,2024-10-31T01:35:47.801472,14.66443150,.0090403,89.0300,341.2279,139.9484,220.8446,0,U,61391,999,822,.28665E-1,.172389E-2,0
CZ-6A DEB,2024-140XH,2024-10-31T01:54:58.837824,14.98018674,.0130681,89.1196,341.9028,125.9442,235.3999,0,U,61392,999,836,.25935E-1,.381746E-2,0
CZ-6A DEB,2024-140XJ,2024-10-31T01:45:16.183008,14.10251461,.0088134,89.0114,341.7620,331.2738,28.3607,0,U,61393,999,782,.53574E-2,.9859E-4,0
CZ-6A DEB,2024-140XL,2024-10-31T06:30:53.919360,14.16943584,.0054628,88.9789,341.2989,295.7947,63.7611,0,U,61395,999,790,.82647E-3,.1696E-4,0
CZ-6A DEB,2024-140XM,2024-10-31T11:45:33.678432,14.61062592,.0163177,89.0800,341.7254,81.8578,280.1108,0,U,61396,999,762,.23061E-2,.13718E-3,0
CZ-6A DEB,2024-140XN,2024-10-31T19:43:15.164256,14.63420474,.0114083,89.0117,340.9160,136.0713,224.9642,0,U,61397,999,766,.14458E-1,.83031E-3,0
CZ-6A DEB,2024-140XP,2024-10-31T09:10:14.558016,14.05765651,.0104809,88.9849,341.5282,308.6292,50.5542,0,U,61398,999,733,.10812E-2,.1865E-4,0
CZ-6A DEB,2024-140XQ,2024-10-31T19:23:02.826240,14.06900458,.0105124,88.9687,341.2847,297.4335,61.6186,0,U,61399,999,740,.56584E-3,.1003E-4,0
CZ-6A DEB,2024-140XR,2024-10-31T03:02:52.298880,14.74786361,.0165669,89.3548,344.8699,68.0830,293.7909,0,U,61400,999,762,.14144E-1,.119868E-2,0
CZ-6A DEB,2024-140XS,2024-10-31T12:32:06.186048,14.18355725,.0052098,89.0178,341.6514,326.9927,32.8013,0,U,61401,999,742,.64364E-2,.13472E-3,0
CZ-6A DEB,2024-140XT,2024-10-31T12:36:47.300544,14.90525210,.0269686,89.7341,349.1373,74.8816,288.2075,0,U,61402,999,779,.17459E-2,.34573E-3,0
CZ-6A DEB,2024-140XU,2024-10-31T13:37:00.442272,14.22028247,.0033329,88.9637,341.0089,324.5930,35.3048,0,U,61403,999,745,.44351E-2,.9876E-4,0
CZ-6A DEB,2024-140XV,2024-10-31T13:18:17.922240,14.51263446,.0113945,89.1098,342.1900,141.5329,219.4072,0,U,61404,999,763,.19007E-2,.8243E-4,0
CZ-6A DEB,2024-140XW,2024-10-31T02:33:43.986240,14.43252145,.0058369,88.9007,340.0298,116.5740,244.1461,0,U,61405,999,734,.55621E-2,.19158E-3,0
CZ-6A DEB,2024-140XX,2024-10-31T08:33:26.589600,14.01548690,.013004,89.0173,341.9324,336.1317,23.3865,0,U,61406,999,717,.1551E-2,.2536E-4,0
CZ-6A DEB,2024-140XY,2024-10-31T12:22:25.664448,15.00552211,.0126936,89.2298,343.2263,65.8904,295.5546,0,U,61407,999,763,.26083E-1,.409172E-2,0
CZ-6A DEB,2024-140XZ,2024-10-31T13:12:30.045600,14.26210595,.0016807,89.0357,341.7366,283.0303,76.9014,0,U,61408,999,733,.64602E-2,.15532E-3,0
CZ-6A DEB,2024-140YA,2024-10-31T09:10:31.143360,14.62987614,.013734,89.0497,341.3777,122.8906,238.5611,0,U,61409,999,749,.52416E-2,.30892E-3,0
CZ-6A DEB,2024-140YB,2024-10-31T09:15:51.695136,14.18514210,.0045095,89.0134,341.6322,304.2039,55.4880,0,U,61410,999,727,.55321E-3,.1168E-4,0
CZ-6A DEB,2024-140YC,2024-10-31T08:48:05.636160,14.88304379,.0128487,89.1727,342.6922,139.3850,221.7051,0,U,61411,999,757,.24717E-1,.275182E-2,0
CZ-6A DEB,2024-140YD,2024-10-31T01:32:46.246560,14.74029115,.0144423,89.3320,344.6029,74.2015,287.5075,0,U,61412,999,748,.18438E-1,.145869E-2,0
CZ-6A DEB,2024-140YE,2024-10-31T07:00:07.704576,14.83107005,.0186383,89.2594,343.5922,79.9748,282.2451,0,U,61413,999,771,.72162E-2,.80597E-3,0
CZ-6A DEB,2024-140YF,2024-10-31T02:32:26.111328,14.49488516,.0097404,89.0001,341.0196,133.2179,227.7215,0,U,61414,999,753,.19734E-2,.8051E-4,0
CZ-6A DEB,2024-140YG,2024-10-31T13:21:40.547520,14.03269353,.0130795,89.0003,341.6968,343.7400,15.9601,0,U,61415,999,735,.40142E-2,.6766E-4,0
CZ-6A DEB,2024-140YH,2024-10-31T19:14:04.354656,14.47236767,.0083385,88.8966,339.8125,125.6717,235.2288,0,U,61416,999,1053,.26327E-2,.10071E-3,0
CZ-6A DEB,2024-140YJ,2024-10-31T08:30:13.362048,14.67344051,.0159351,88.9865,340.5938,92.2221,269.7251,0,U,61417,999,765,.54013E-2,.3709E-3,0
CZ-6A DEB,2024-140YK,2024-10-31T12:57:21.216096,14.25669355,.0048246,88.9967,341.3232,233.9984,125.6732,0,U,61418,999,1105,.27338E-2,.6574E-4,0
CZ-6A DEB,2024-140YL,2024-10-31T01:11:46.354848,14.61185244,.014211,88.9929,340.7887,135.4570,225.8171,0,U,61419,999,1017,.47089E-2,.26855E-3,0
CZ-6A DEB,2024-140YM,2024-10-31T08:53:52.671264,14.30850984,.0049991,88.9982,341.2733,47.7550,312.7870,0,U,61420,999,571,.23098E-2,.6156E-4,0
CZ-6A DEB,2024-140YN,2024-10-31T02:14:35.130624,14.14581768,.0068405,89.1654,343.3529,330.0781,29.6503,0,U,61421,999,734,.47151E-2,.9275E-4,0
CZ-6A DEB,2024-140YP,2024-10-31T08:24:10.470816,13.90023327,.020088,88.7533,339.3619,352.5009,7.3169,0,U,61422,999,984,.23053E-2,.3356E-4,0
CZ-6A DEB,2024-140YQ,2024-10-31T08:45:25.642368,14.47684402,.0139974,88.8362,339.1743,171.1672,189.2047,0,U,61423,999,1020,.29297E-2,.12253E-3,0
CZ-6A DEB,2024-140YR,2024-10-31T20:45:38.382912,14.44583658,.0076729,89.0217,341.2569,132.1311,228.6448,0,U,61424,999,1017,.11743E-2,.4226E-4,0
CZ-6A DEB,2024-140YS,2024-10-31T12:47:16.131840,14.17344090,.0053234,89.0241,341.7475,329.7574,30.0544,0,U,61425,999,996,.11128E-2,.2294E-4,0
CZ-6A DEB,2024-140YT,2024-10-31T09:28:53.473440,14.65807807,.016789,89.1434,342.4135,134.0885,227.4292,0,U,61426,999,1027,.40064E-2,.27037E-3,0
CZ-6A DEB,2024-140YU,2024-10-31T11:28:13.049184,14.73259698,.0155516,88.8337,338.7281,120.9025,240.7593,0,U,61427,999,1035,.7565E-2,.59684E-3,0
CZ-6A DEB,2024-140YV,2024-10-31T09:05:18.025440,14.18066867,.007931,89.2992,344.7084,3.1823,356.9854,0,U,61428,999,1000,.38901E-2,.8241E-4,0
CZ-6A DEB,2024-140YW,2024-10-31T12:50:48.028704,14.33369812,.0157139,88.9774,340.9687,207.6521,151.6257,0,U,61429,999,1013,.48955E-2,.15523E-3,0
CZ-6A DEB,2024-140YX,2024-10-31T09:17:34.890432,14.11558246,.0078586,89.0664,342.3072,306.5563,52.8405,0,U,61430,999,996,.12425E-2,.2333E-4,0
CZ-6A DEB,2024-140YY,2024-10-31T13:21:56.593728,14.65209951,.0174703,89.1481,342.4358,127.0010,234.7339,0,U,61431,999,1036,.10995E-2,.7441E-4,0
CZ-6A DEB,2024-140YZ,2024-10-31T01:27:18.331776,14.75196503,.0206323,89.1081,341.8959,127.0165,235.0133,0,U,61432,999,1035,.33187E-2,.31859E-3,0
CZ-6A DEB,2024-140ZA,2024-10-31T06:16:30.037728,14.27516791,.0036399,89.0284,341.6513,313.9599,45.8594,0,U,61433,999,1010,.32963E-1,.82477E-3,0
CZ-6A DEB,2024-140ZB,2024-10-31T12:39:20.995776,14.71984076,.0176737,89.0819,341.6059,129.7310,231.9638,0,U,61434,999,1039,.52432E-2,.42291E-3,0
CZ-6A DEB,2024-140ZC,2024-10-31T13:01:15.788640,14.55078550,.0118456,88.8913,339.6433,118.2393,243.0835,0,U,61435,999,1029,.18907E-2,.8983E-4,0
CZ-6A DEB,2024-140ZD,2024-10-31T12:32:15.091296,14.16505076,.0057112,88.9538,341.0123,303.1242,56.4473,0,U,61436,999,1002,.22281E-2,.4518E-4,0
CZ-6A DEB,2024-140ZE,2024-10-31T13:26:24.058752,15.26224210,.0188406,90.0251,352.6665,101.4965,260.7507,0,U,61437,999,1278,.83331E-2,.376262E-2,0
CZ-6A DEB,2024-140ZF,2024-10-31T09:13:27.897024,15.54998361,.0138432,90.0979,353.2713,81.2690,280.4225,0,U,61438,999,1295,.77144E-2,.855982E-2,0
OBJECT G,2024-174G,2024-10-31T20:07:32.050560,15.97509613,.0081842,97.4155,313.4767,246.2668,113.0009,0,U,61443,999,555,.2349E-2,.1465022E-1,.11558E-2
CZ-2D R/B,2024-177B,2024-10-31T07:17:54.919104,16.02717215,.0015482,41.3872,304.4730,145.4322,214.7539,0,U,61445,999,539,.99025E-3,.626732E-2,.1873E-3
VANGUARD DEB,1959-001E,2024-10-30T11:58:52.309920,12.40383463,.1233983,32.8691,20.7279,16.0131,1.7885,0,U,61446,999,91088,.42206E-2,.10536E-3,0
CREW DRAGON 9,2024-178A,2024-10-31T12:23:15.130176,15.50881146,.0008954,51.6393,0.0913,121.9734,238.2127,0,U,61447,999,47845,.58068E-3,.33924E-3,0
VULCAN CENTAUR R/B,2024-179A,2024-10-04T11:40:56.159904,15.23529867,.0004,30.0000,357.3088,321.8000,177.5900,0,U,61448,999,0,0,.148E-5,0
CZ-6A DEB,2024-140ZG,2024-10-31T02:53:36.436704,14.22641413,.0085045,89.1354,342.9126,20.3999,340.0556,0,U,61450,999,904,.55344E-2,.12869E-3,0
CZ-6A DEB,2024-140ZH,2024-10-31T12:51:41.920704,14.55335181,.0131525,89.0636,341.6258,140.2493,220.8447,0,U,61451,999,662,.25368E-2,.1239E-3,0
CZ-6A DEB,2024-140ZJ,2024-10-30T08:59:51.951840,14.39272473,.0066665,88.9095,340.2597,73.6635,287.1883,0,U,61452,999,904,.66826E-2,.21343E-3,0
CZ-6A DEB,2024-140ZK,2024-10-31T02:17:14.036640,14.56473882,.0128209,89.0587,341.5932,140.6910,220.3696,0,U,61453,999,923,.42109E-2,.20987E-3,0
CZ-6A DEB,2024-140ZL,2024-10-31T08:26:25.466496,14.25363535,.0027912,88.6146,337.1303,5.2602,354.8879,0,U,61454,999,917,.27395E-2,.6497E-4,0
CZ-6A DEB,2024-140ZM,2024-10-30T21:24:36.744480,14.81658804,.0227979,90.2754,355.5603,116.6111,245.8668,0,U,61455,999,945,.25757E-2,.32029E-3,0
CZ-6A DEB,2024-140ZN,2024-10-31T08:38:40.091136,14.52637742,.0115699,89.1283,342.4186,142.1356,218.8062,0,U,61456,999,658,.30758E-2,.13781E-3,0
CZ-6A DEB,2024-140ZP,2024-10-31T12:27:26.276832,14.71260015,.0156366,89.3084,344.3011,72.0233,289.7958,0,U,61457,999,953,.11791E-1,.89007E-3,0
CZ-6A DEB,2024-140ZQ,2024-10-30T20:12:05.988672,14.68765848,.017172,88.9594,340.2755,90.2670,271.8225,0,U,61458,999,930,.41661E-2,.30544E-3,0
